person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_female,person_gender_male,person_education_Associate,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes
43.0,69316.0,22,2725.0,11.01,0.04,12.0,724,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
23.0,14224.0,0,1200.0,6.91,0.08,3.0,661,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
33.0,91403.0,10,15000.0,12.21,0.16,10.0,684,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
33.0,65823.0,10,10000.0,8.9,0.15,5.0,584,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
24.0,133099.0,5,8000.0,6.76,0.06,4.0,585,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
28.0,111030.0,4,20000.0,15.28,0.18,6.0,613,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
29.0,73877.0,6,12000.0,6.38,0.16,8.0,654,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
25.0,59695.0,4,2000.0,11.99,0.03,2.0,593,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
26.0,60804.0,7,7200.0,7.06,0.12,2.0,699,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25.0,59748.0,3,11000.0,7.88,0.18,2.0,610,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
24.0,95528.0,4,8000.0,11.49,0.08,4.0,652,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
24.0,108547.0,2,5000.0,10.59,0.05,2.0,677,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
23.0,79006.0,0,15000.0,10.95,0.19,3.0,674,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
41.0,70742.0,17,7500.0,11.03,0.11,16.0,686,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
23.0,69268.0,0,7650.0,11.71,0.11,4.0,651,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
28.0,30926.0,4,10934.0,10.49,0.35,9.0,753,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
28.0,58573.0,0,8000.0,16.77,0.14,9.0,587,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
25.0,115039.0,3,6545.0,8.05,0.06,3.0,626,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
34.0,108889.0,13,7500.0,15.23,0.07,8.0,708,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
24.0,9732.0,0,1000.0,11.01,0.1,2.0,684,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
35.0,60481.0,13,7000.0,11.49,0.12,9.0,664,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
24.0,35461.0,2,8875.0,11.01,0.25,2.0,605,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
31.0,69622.0,8,3000.0,7.79,0.04,9.0,699,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
26.0,53994.0,3,9000.0,10.99,0.17,2.0,688,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
26.0,139238.0,1,19607.0,13.29,0.14,3.0,607,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
27.0,47971.0,6,15000.0,15.66,0.31,3.0,645,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26.0,80895.0,1,6000.0,7.29,0.07,4.0,681,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26.0,65803.0,2,5110.0,11.11,0.08,7.0,507,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
30.0,37020.0,5,2400.0,10.46,0.06,5.0,666,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
24.0,117654.0,1,12000.0,10.28,0.1,2.0,610,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
25.0,36743.0,0,12000.0,6.37,0.33,4.0,695,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
25.0,36510.0,2,4000.0,14.19,0.11,3.0,657,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
25.0,56221.0,0,2700.0,15.96,0.05,2.0,529,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
22.0,42969.0,2,11326.0,13.81,0.26,4.0,634,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27.0,68644.0,3,10000.0,10.56,0.15,10.0,578,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
29.0,43088.0,8,3200.0,7.49,0.07,6.0,696,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
28.0,31450.0,6,11500.0,14.46,0.37,7.0,622,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
23.0,102962.0,3,10000.0,11.17,0.1,3.0,535,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
48.0,60801.0,24,5000.0,11.49,0.08,12.0,742,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
28.0,45578.0,5,18250.0,7.49,0.4,10.0,568,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
24.0,70147.0,0,1500.0,10.75,0.02,4.0,600,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
27.0,40177.0,4,10000.0,10.95,0.25,5.0,580,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
24.0,48946.0,1,1000.0,6.76,0.02,4.0,604,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
24.0,64710.0,1,7200.0,14.42,0.11,3.0,654,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
24.0,73201.0,2,12500.0,11.49,0.17,3.0,635,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
26.0,86137.0,6,3000.0,11.01,0.03,4.0,592,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
24.0,64176.0,1,21000.0,10.65,0.33,3.0,704,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
22.0,48820.0,0,2000.0,7.9,0.04,2.0,657,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
29.0,71791.0,4,20000.0,19.32,0.28,5.0,631,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
37.0,37522.0,14,1200.0,11.99,0.03,15.0,683,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
23.0,63361.0,0,8000.0,13.22,0.13,2.0,589,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
28.0,49331.0,4,5000.0,10.82,0.1,10.0,685,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
24.0,58701.0,3,7800.0,11.89,0.13,4.0,607,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
27.0,37347.0,8,4200.0,12.53,0.11,10.0,648,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25.0,93358.0,2,15000.0,6.88,0.16,4.0,652,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
29.0,77574.0,4,12930.0,12.18,0.17,8.0,723,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
21.0,42678.0,0,6400.0,7.51,0.15,2.0,489,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
28.0,109137.0,5,7000.0,12.87,0.06,10.0,673,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
33.0,74259.0,11,6000.0,10.39,0.08,7.0,672,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
40.0,102573.0,17,10000.0,13.25,0.1,12.0,672,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
25.0,53788.0,1,23982.0,10.43,0.45,4.0,588,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
57.0,49042.0,34,15000.0,8.9,0.31,20.0,614,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
24.0,48093.0,0,3000.0,11.92,0.06,2.0,675,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
32.0,162764.0,9,13000.0,7.88,0.08,5.0,672,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
22.0,129449.0,2,10000.0,7.29,0.08,4.0,598,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
22.0,59788.0,1,7834.0,15.23,0.13,3.0,585,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
23.0,116305.0,0,12000.0,7.49,0.1,4.0,579,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
31.0,55197.0,10,8000.0,10.99,0.14,10.0,538,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
32.0,30964.0,9,3000.0,9.71,0.1,9.0,699,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
34.0,79222.0,12,20000.0,6.54,0.25,5.0,692,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
45.0,54908.0,26,14000.0,6.62,0.25,12.0,581,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
30.0,65010.0,4,8500.0,11.01,0.13,5.0,666,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
23.0,87740.0,0,8000.0,13.61,0.09,2.0,627,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
32.0,159668.0,11,7928.0,12.66,0.05,7.0,649,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23.0,92206.0,2,6000.0,11.49,0.07,2.0,551,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
29.0,43008.0,5,1800.0,5.42,0.04,7.0,560,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
40.0,66930.0,17,6000.0,9.76,0.09,14.0,727,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
29.0,90671.0,6,18000.0,12.42,0.2,9.0,706,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
34.0,31316.0,10,3750.0,12.99,0.12,6.0,679,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
23.0,81373.0,3,9250.0,5.79,0.11,2.0,603,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
24.0,32392.0,0,12139.0,9.27,0.37,4.0,634,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
23.0,34472.0,2,5500.0,12.53,0.16,2.0,621,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
25.0,58532.0,6,6000.0,10.57,0.1,3.0,608,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
23.0,83836.0,0,15000.0,14.96,0.18,4.0,628,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
36.0,105547.0,15,8000.0,14.65,0.08,14.0,641,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
24.0,71667.0,1,10000.0,11.01,0.14,4.0,660,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
29.0,98293.0,7,12000.0,11.01,0.12,6.0,553,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
28.0,85590.0,5,3000.0,17.44,0.04,5.0,626,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
27.0,32936.0,4,1500.0,10.36,0.05,5.0,636,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
22.0,81697.0,1,8800.0,7.51,0.11,2.0,628,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
24.0,67164.0,2,5000.0,10.39,0.07,2.0,554,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
26.0,32473.0,4,8500.0,13.23,0.26,3.0,589,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
27.0,140286.0,5,25000.0,13.36,0.18,6.0,663,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
22.0,35918.0,0,3300.0,8.49,0.09,3.0,663,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
35.0,88152.0,12,15000.0,15.57,0.17,8.0,553,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
22.0,94514.0,1,10000.0,12.42,0.11,2.0,563,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
24.0,64046.0,0,4000.0,9.22,0.06,4.0,592,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
21.0,48649.0,0,12000.0,16.07,0.25,2.0,654,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
23.0,69980.0,0,25000.0,13.49,0.36,3.0,611,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
29.0,72932.0,9,17000.0,8.4,0.23,6.0,662,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
24.0,139080.0,0,10000.0,7.51,0.07,3.0,672,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
28.0,37216.0,3,9600.0,11.01,0.26,7.0,599,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
32.0,170510.0,6,6218.0,8.84,0.04,12.0,711,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
27.0,24237.0,2,9575.0,6.62,0.4,5.0,594,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
26.0,53891.0,1,23987.0,10.01,0.45,6.0,555,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
23.0,178660.0,2,25000.0,14.93,0.14,3.0,590,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
25.0,25725.0,3,7467.0,7.9,0.29,4.0,649,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
28.0,61273.0,4,8450.0,11.01,0.14,9.0,644,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
22.0,118299.0,0,24000.0,11.01,0.2,2.0,503,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
35.0,36820.0,10,8000.0,20.0,0.22,7.0,551,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
23.0,98123.0,1,5000.0,11.01,0.05,3.0,618,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
35.0,54789.0,15,10000.0,10.36,0.18,5.0,588,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
26.0,96959.0,2,8000.0,5.99,0.08,2.0,645,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
24.0,54847.0,2,6000.0,7.51,0.11,3.0,698,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
22.0,29532.0,3,7125.0,9.67,0.24,3.0,528,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
36.0,46506.0,11,20000.0,12.41,0.43,16.0,669,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
30.0,40437.0,7,6000.0,8.49,0.15,8.0,634,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
25.0,40975.0,1,3235.0,7.03,0.08,4.0,568,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
24.0,240932.0,4,10000.0,8.49,0.04,4.0,604,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
36.0,115257.0,14,12000.0,10.99,0.1,11.0,675,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25.0,92412.0,1,20018.0,7.99,0.22,2.0,679,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
26.0,89100.0,6,25000.0,15.57,0.28,4.0,620,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
28.0,37323.0,9,10000.0,10.38,0.27,5.0,655,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
22.0,71599.0,0,21000.0,10.71,0.29,3.0,644,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
30.0,70471.0,4,10500.0,6.62,0.15,5.0,626,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
27.0,75519.0,4,16000.0,7.88,0.21,10.0,565,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
26.0,45349.0,3,7259.0,9.31,0.16,4.0,594,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
32.0,65810.0,9,8500.0,7.65,0.13,6.0,633,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
22.0,59680.0,0,24000.0,17.56,0.4,4.0,590,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
28.0,87419.0,4,4000.0,10.99,0.05,6.0,612,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
26.0,39694.0,2,6351.0,10.89,0.16,3.0,576,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
28.0,41709.0,8,11422.0,8.64,0.27,5.0,676,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
34.0,110217.0,13,4816.0,12.67,0.04,12.0,624,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
33.0,65952.0,7,32000.0,15.23,0.49,7.0,545,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
22.0,63436.0,0,14500.0,13.16,0.23,2.0,612,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
38.0,116234.0,12,6000.0,6.03,0.05,16.0,660,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
21.0,24941.0,0,2500.0,13.79,0.1,3.0,687,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24.0,61966.0,0,12000.0,17.43,0.19,4.0,617,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
23.0,61182.0,0,10000.0,6.92,0.16,2.0,663,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
31.0,70692.0,11,6200.0,10.65,0.09,6.0,639,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
25.0,71882.0,2,5000.0,6.17,0.07,2.0,634,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
33.0,44247.0,8,5600.0,11.99,0.13,7.0,665,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
26.0,51879.0,2,5000.0,7.29,0.1,4.0,659,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
25.0,83677.0,6,20000.0,15.12,0.24,5.0,670,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
25.0,63655.0,0,7000.0,13.32,0.11,4.0,513,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
32.0,61852.0,9,10000.0,15.38,0.16,10.0,582,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
24.0,60830.0,0,12000.0,17.14,0.2,4.0,671,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
24.0,90825.0,4,15000.0,11.58,0.17,3.0,642,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
34.0,76061.0,9,15000.0,10.99,0.2,9.0,690,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
26.0,39640.0,5,12250.0,11.01,0.31,2.0,657,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
33.0,41017.0,11,9000.0,8.24,0.22,9.0,638,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
25.0,83400.0,5,12000.0,13.16,0.14,2.0,621,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
21.0,43577.0,0,5000.0,11.01,0.11,4.0,690,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
23.0,71775.0,2,17500.0,9.25,0.24,4.0,613,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
29.0,89446.0,3,25000.0,11.49,0.28,6.0,574,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
26.0,60450.0,7,10000.0,13.11,0.17,3.0,591,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
24.0,84520.0,1,5000.0,10.31,0.06,3.0,697,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
25.0,65759.0,2,6182.0,16.45,0.09,4.0,607,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
25.0,65672.0,1,8000.0,11.49,0.12,4.0,699,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
23.0,49019.0,1,13230.0,15.64,0.27,3.0,666,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
34.0,54752.0,10,7000.0,5.42,0.13,5.0,662,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
23.0,37401.0,0,10000.0,10.37,0.27,4.0,635,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
23.0,61307.0,0,5312.0,13.79,0.09,2.0,561,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
21.0,44124.0,0,10000.0,13.22,0.23,4.0,615,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
28.0,37079.0,5,12000.0,5.42,0.32,6.0,574,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
29.0,49250.0,8,8000.0,8.59,0.16,9.0,690,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
33.0,51502.0,8,5000.0,6.37,0.1,9.0,595,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
26.0,77966.0,2,3237.0,7.21,0.04,6.0,669,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
29.0,231223.0,4,20000.0,8.87,0.09,10.0,562,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
39.0,78480.0,18,30000.0,17.82,0.38,15.0,693,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
30.0,360969.0,8,6000.0,9.63,0.02,10.0,696,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
23.0,38687.0,1,4184.0,13.47,0.11,3.0,602,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
33.0,144962.0,14,7870.0,10.77,0.05,9.0,583,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
33.0,64719.0,6,2500.0,9.99,0.04,7.0,630,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24.0,181096.0,0,8000.0,8.75,0.04,4.0,584,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
26.0,27792.0,3,2500.0,7.2,0.09,4.0,709,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
24.0,53854.0,0,11200.0,10.99,0.21,4.0,620,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
47.0,52745.0,22,13750.0,14.84,0.26,13.0,622,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
27.0,129191.0,4,10932.0,9.39,0.08,6.0,658,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
27.0,91233.0,2,15600.0,11.32,0.17,5.0,706,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
31.0,99984.0,7,20000.0,10.99,0.2,9.0,697,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
22.0,89949.0,0,11200.0,11.01,0.12,2.0,662,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
30.0,80480.0,5,12000.0,7.51,0.15,9.0,579,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
40.0,68772.0,16,28000.0,18.62,0.41,14.0,635,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
29.0,94894.0,5,14000.0,10.82,0.15,9.0,619,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
25.0,90932.0,5,5000.0,13.79,0.05,4.0,619,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
25.0,28623.0,2,2100.0,13.48,0.07,4.0,585,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
29.0,86612.0,7,10000.0,14.27,0.12,8.0,625,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
24.0,84736.0,5,16000.0,13.86,0.19,4.0,654,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
25.0,36501.0,1,3000.0,12.21,0.08,4.0,675,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
24.0,30704.0,3,8500.0,11.71,0.28,3.0,648,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
28.0,61011.0,4,3000.0,10.37,0.05,9.0,635,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
22.0,67251.0,0,5000.0,10.75,0.07,3.0,540,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
25.0,84411.0,2,1483.0,7.7,0.02,3.0,694,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
24.0,98030.0,0,3082.0,10.41,0.03,3.0,643,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
23.0,78597.0,1,20000.0,11.49,0.25,3.0,596,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
44.0,61164.0,20,4500.0,12.37,0.07,18.0,697,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
21.0,118691.0,0,6000.0,10.59,0.05,4.0,623,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
30.0,181256.0,10,6000.0,8.38,0.03,7.0,676,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
27.0,271262.0,7,14000.0,11.01,0.05,7.0,565,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
24.0,65728.0,2,4000.0,5.42,0.06,2.0,684,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
26.0,58573.0,4,4200.0,10.62,0.07,2.0,675,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
24.0,75793.0,5,9532.0,7.37,0.13,2.0,613,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
21.0,35900.0,0,8000.0,9.88,0.22,2.0,656,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
29.0,58320.0,4,5000.0,11.97,0.09,5.0,519,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
30.0,133125.0,8,10000.0,10.65,0.08,8.0,686,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
35.0,48827.0,8,11325.0,15.96,0.23,10.0,687,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
